full_id,class,event,Event_start_time,Event_end_time,Subaction_start,Subaction_end,videoname,stages
aEZbP-Yephw_E_005181_005281_A_0026_0028,28,2,5181.36,5281.28,5207.7699999999995,5209.7699999999995,aEZbP-Yephw,1
aEZbP-Yephw_E_005181_005281_A_0035_0036,6,2,5181.36,5281.28,5216.5599999999995,5217.41,aEZbP-Yephw,1
aEZbP-Yephw_E_005181_005281_A_0047_0048,17,2,5181.36,5281.28,5228.36,5229.639999999999,aEZbP-Yephw,1
aEZbP-Yephw_E_005181_005281_A_0061_0063,38,2,5181.36,5281.28,5242.41,5244.759999999999,aEZbP-Yephw,1
aEZbP-Yephw_E_005181_005281_A_0068_0069,8,2,5181.36,5281.28,5250.03,5251.07,aEZbP-Yephw,1
aEZbP-Yephw_E_005181_005281_A_0091_0093,32,2,5181.36,5281.28,5273.219999999999,5275.23,aEZbP-Yephw,1
aN3PC4tJokk_E_000088_000095_A_0000_0007,4,1,88.88,95.96,89.24,95.92,aN3PC4tJokk,3
aN3PC4tJokk_E_000137_000175_A_0005_0006,76,4,137.32,175.12,142.7,144.10999999999999,aN3PC4tJokk,1
aN3PC4tJokk_E_000137_000175_A_0006_0007,95,4,137.32,175.12,144.15,144.65,aN3PC4tJokk,1
aN3PC4tJokk_E_000137_000175_A_0010_0013,74,4,137.32,175.12,148.29999999999998,150.70999999999998,aN3PC4tJokk,1
aN3PC4tJokk_E_000137_000175_A_0014_0015,89,4,137.32,175.12,151.59,153.07,aN3PC4tJokk,1
aN3PC4tJokk_E_000137_000175_A_0019_0021,90,4,137.32,175.12,157.12,158.67,aN3PC4tJokk,1
aN3PC4tJokk_E_000137_000175_A_0021_0022,94,4,137.32,175.12,158.70999999999998,160.26,aN3PC4tJokk,1
aN3PC4tJokk_E_000137_000175_A_0026_0027,95,4,137.32,175.12,164.07,165.29,aN3PC4tJokk,1
aN3PC4tJokk_E_000137_000175_A_0030_0032,79,4,137.32,175.12,167.89,169.89,aN3PC4tJokk,1
aN3PC4tJokk_E_000137_000175_A_0032_0034,79,4,137.32,175.12,169.93,171.59,aN3PC4tJokk,1
aN3PC4tJokk_E_000137_000175_A_0035_0037,96,4,137.32,175.12,172.47,175.07999999999998,aN3PC4tJokk,1
aN3PC4tJokk_E_000460_000493_A_0003_0006,78,4,460.76,493.32,464.59999999999997,466.89,aN3PC4tJokk,1
aN3PC4tJokk_E_000460_000493_A_0006_0008,82,4,460.76,493.32,466.93,469.01,aN3PC4tJokk,1
aN3PC4tJokk_E_000460_000493_A_0008_0010,80,4,460.76,493.32,469.05,471.53999999999996,aN3PC4tJokk,1
aN3PC4tJokk_E_000460_000493_A_0011_0013,91,4,460.76,493.32,472.21999999999997,473.78999999999996,aN3PC4tJokk,1
aN3PC4tJokk_E_000460_000493_A_0016_0017,94,4,460.76,493.32,477.14,478.15999999999997,aN3PC4tJokk,1
aN3PC4tJokk_E_000460_000493_A_0018_0019,95,4,460.76,493.32,479.09,480.2,aN3PC4tJokk,1
aN3PC4tJokk_E_000460_000493_A_0021_0023,83,4,460.76,493.32,482.65,484.46999999999997,aN3PC4tJokk,1
aN3PC4tJokk_E_000460_000493_A_0023_0025,78,4,460.76,493.32,484.51,486.71,aN3PC4tJokk,1
aN3PC4tJokk_E_000460_000493_A_0029_0032,97,4,460.76,493.32,489.92,493.28,aN3PC4tJokk,1
aN3PC4tJokk_E_000700_000733_A_0003_0004,76,4,700.68,733.28,703.93,705.4599999999999,aN3PC4tJokk,1
aN3PC4tJokk_E_000700_000733_A_0004_0005,95,4,700.68,733.28,705.5,706.27,aN3PC4tJokk,1
aN3PC4tJokk_E_000700_000733_A_0008_0010,88,4,700.68,733.28,708.78,710.7199999999999,aN3PC4tJokk,1
aN3PC4tJokk_E_000700_000733_A_0010_0012,78,4,700.68,733.28,710.76,712.9,aN3PC4tJokk,1
aN3PC4tJokk_E_000700_000733_A_0013_0014,91,4,700.68,733.28,713.9499999999999,715.4,aN3PC4tJokk,1
aN3PC4tJokk_E_000700_000733_A_0017_0020,74,4,700.68,733.28,717.9699999999999,720.79,aN3PC4tJokk,1
aN3PC4tJokk_E_000700_000733_A_0020_0021,79,4,700.68,733.28,720.8299999999999,722.4599999999999,aN3PC4tJokk,1
aN3PC4tJokk_E_000700_000733_A_0022_0023,94,4,700.68,733.28,723.53,724.4699999999999,aN3PC4tJokk,1
aN3PC4tJokk_E_000700_000733_A_0024_0025,95,4,700.68,733.28,725.3199999999999,726.62,aN3PC4tJokk,1
aN3PC4tJokk_E_000859_000897_A_0003_0005,74,4,859.28,897.92,862.3199999999999,864.6,aN3PC4tJokk,1
aN3PC4tJokk_E_000859_000897_A_0008_0010,76,4,859.28,897.92,867.9,869.3199999999999,aN3PC4tJokk,1
aN3PC4tJokk_E_000859_000897_A_0010_0010,95,4,859.28,897.92,869.36,870.06,aN3PC4tJokk,1
aN3PC4tJokk_E_000859_000897_A_0012_0012,94,4,859.28,897.92,871.38,872.25,aN3PC4tJokk,1
aN3PC4tJokk_E_000859_000897_A_0013_0014,76,4,859.28,897.92,872.29,873.9399999999999,aN3PC4tJokk,1
aN3PC4tJokk_E_000859_000897_A_0015_0017,95,4,859.28,897.92,875.01,876.3199999999999,aN3PC4tJokk,1
aN3PC4tJokk_E_000859_000897_A_0019_0021,83,4,859.28,897.92,878.73,880.75,aN3PC4tJokk,1
aN3PC4tJokk_E_000859_000897_A_0021_0024,78,4,859.28,897.92,880.79,883.4399999999999,aN3PC4tJokk,1
aN3PC4tJokk_E_000859_000897_A_0025_0026,91,4,859.28,897.92,884.6999999999999,886.1999999999999,aN3PC4tJokk,1
aN3PC4tJokk_E_000859_000897_A_0029_0032,78,4,859.28,897.92,888.88,891.47,aN3PC4tJokk,1
aN3PC4tJokk_E_000859_000897_A_0032_0033,79,4,859.28,897.92,891.51,893.18,aN3PC4tJokk,1
aN3PC4tJokk_E_000859_000897_A_0033_0035,79,4,859.28,897.92,893.22,894.72,aN3PC4tJokk,1
aN3PC4tJokk_E_001213_001258_A_0004_0006,95,4,1213.12,1258.6,1217.9299999999998,1219.2099999999998,aN3PC4tJokk,1
aN3PC4tJokk_E_001213_001258_A_0008_0011,84,4,1213.12,1258.6,1221.6,1224.1299999999999,aN3PC4tJokk,1
aN3PC4tJokk_E_001213_001258_A_0011_0013,89,4,1213.12,1258.6,1225.0,1226.4799999999998,aN3PC4tJokk,1
aN3PC4tJokk_E_001213_001258_A_0015_0018,85,4,1213.12,1258.6,1228.87,1231.27,aN3PC4tJokk,1
aN3PC4tJokk_E_001213_001258_A_0018_0020,80,4,1213.12,1258.6,1231.31,1233.4499999999998,aN3PC4tJokk,1
aN3PC4tJokk_E_001213_001258_A_0020_0022,82,4,1213.12,1258.6,1233.4899999999998,1235.3899999999999,aN3PC4tJokk,1
aN3PC4tJokk_E_001213_001258_A_0022_0024,80,4,1213.12,1258.6,1235.4299999999998,1237.79,aN3PC4tJokk,1
aN3PC4tJokk_E_001213_001258_A_0024_0026,82,4,1213.12,1258.6,1237.83,1239.53,aN3PC4tJokk,1
aN3PC4tJokk_E_001213_001258_A_0027_0028,91,4,1213.12,1258.6,1240.4899999999998,1242.08,aN3PC4tJokk,1
aN3PC4tJokk_E_001213_001258_A_0032_0033,94,4,1213.12,1258.6,1245.6,1246.6799999999998,aN3PC4tJokk,1
aN3PC4tJokk_E_001213_001258_A_0034_0035,95,4,1213.12,1258.6,1247.79,1249.1,aN3PC4tJokk,1
aN3PC4tJokk_E_001213_001258_A_0038_0040,79,4,1213.12,1258.6,1251.3899999999999,1253.33,aN3PC4tJokk,1
aN3PC4tJokk_E_001213_001258_A_0040_0041,79,4,1213.12,1258.6,1253.37,1254.9899999999998,aN3PC4tJokk,1
aN3PC4tJokk_E_001213_001258_A_0042_0045,96,4,1213.12,1258.6,1255.84,1258.59,aN3PC4tJokk,1
aN3PC4tJokk_E_001804_001903_A_0012_0013,63,3,1804.04,1903.04,1816.51,1817.34,aN3PC4tJokk,1
aN3PC4tJokk_E_001804_001903_A_0020_0021,47,3,1804.04,1903.04,1824.6299999999999,1825.53,aN3PC4tJokk,1
aN3PC4tJokk_E_001804_001903_A_0025_0027,62,3,1804.04,1903.04,1829.99,1831.06,aN3PC4tJokk,1
aN3PC4tJokk_E_001804_001903_A_0035_0036,64,3,1804.04,1903.04,1839.4099999999999,1840.48,aN3PC4tJokk,1
aN3PC4tJokk_E_001804_001903_A_0044_0044,67,3,1804.04,1903.04,1848.1399999999999,1849.0,aN3PC4tJokk,1
aN3PC4tJokk_E_001804_001903_A_0045_0045,60,3,1804.04,1903.04,1849.04,1849.97,aN3PC4tJokk,1
aN3PC4tJokk_E_001804_001903_A_0052_0054,56,3,1804.04,1903.04,1856.6499999999999,1858.8,aN3PC4tJokk,1
aN3PC4tJokk_E_001804_001903_A_0067_0068,43,3,1804.04,1903.04,1871.86,1872.58,aN3PC4tJokk,1
aN3PC4tJokk_E_001804_001903_A_0074_0075,46,3,1804.04,1903.04,1878.85,1879.77,aN3PC4tJokk,1
aN3PC4tJokk_E_001804_001903_A_0081_0082,61,3,1804.04,1903.04,1885.71,1886.69,aN3PC4tJokk,1
aN3PC4tJokk_E_001804_001903_A_0095_0096,68,3,1804.04,1903.04,1899.59,1900.27,aN3PC4tJokk,1
aN3PC4tJokk_E_001804_001903_A_0096_0098,71,3,1804.04,1903.04,1900.31,1903.03,aN3PC4tJokk,1
aN3PC4tJokk_E_002527_002617_A_0020_0021,43,3,2527.24,2617.8,2548.02,2548.8999999999996,aN3PC4tJokk,1
aN3PC4tJokk_E_002527_002617_A_0028_0029,67,3,2527.24,2617.8,2555.9399999999996,2556.81,aN3PC4tJokk,1
aN3PC4tJokk_E_002527_002617_A_0029_0030,66,3,2527.24,2617.8,2556.85,2557.47,aN3PC4tJokk,1
aN3PC4tJokk_E_002527_002617_A_0034_0035,52,3,2527.24,2617.8,2561.5299999999997,2562.3399999999997,aN3PC4tJokk,1
aN3PC4tJokk_E_002527_002617_A_0039_0040,50,3,2527.24,2617.8,2567.14,2568.08,aN3PC4tJokk,1
aN3PC4tJokk_E_002527_002617_A_0052_0054,64,3,2527.24,2617.8,2580.2099999999996,2581.24,aN3PC4tJokk,1
aN3PC4tJokk_E_002527_002617_A_0054_0056,64,3,2527.24,2617.8,2582.1899999999996,2583.2999999999997,aN3PC4tJokk,1
aN3PC4tJokk_E_002527_002617_A_0058_0058,51,3,2527.24,2617.8,2585.3999999999996,2586.0699999999997,aN3PC4tJokk,1
aN3PC4tJokk_E_002527_002617_A_0066_0068,55,3,2527.24,2617.8,2594.0499999999997,2595.64,aN3PC4tJokk,1
aN3PC4tJokk_E_002527_002617_A_0073_0074,46,3,2527.24,2617.8,2600.2999999999997,2601.31,aN3PC4tJokk,1
aN3PC4tJokk_E_002527_002617_A_0087_0087,68,3,2527.24,2617.8,2614.3199999999997,2614.93,aN3PC4tJokk,1
aN3PC4tJokk_E_002527_002617_A_0087_0089,71,3,2527.24,2617.8,2614.97,2617.16,aN3PC4tJokk,1
aN3PC4tJokk_E_003003_003112_A_0013_0015,56,3,3003.92,3112.28,3017.57,3019.57,aN3PC4tJokk,1
aN3PC4tJokk_E_003003_003112_A_0021_0021,43,3,3003.92,3112.28,3025.13,3025.79,aN3PC4tJokk,1
aN3PC4tJokk_E_003003_003112_A_0022_0023,44,3,3003.92,3112.28,3026.4700000000003,3027.2400000000002,aN3PC4tJokk,1
aN3PC4tJokk_E_003003_003112_A_0030_0031,64,3,3003.92,3112.28,3034.06,3035.1800000000003,aN3PC4tJokk,1
aN3PC4tJokk_E_003003_003112_A_0044_0045,46,3,3003.92,3112.28,3048.2000000000003,3049.12,aN3PC4tJokk,1
aN3PC4tJokk_E_003003_003112_A_0056_0056,63,3,3003.92,3112.28,3060.01,3060.77,aN3PC4tJokk,1
aN3PC4tJokk_E_003003_003112_A_0064_0065,67,3,3003.92,3112.28,3068.83,3069.6800000000003,aN3PC4tJokk,1
aN3PC4tJokk_E_003003_003112_A_0065_0066,66,3,3003.92,3112.28,3069.7200000000003,3070.35,aN3PC4tJokk,1
aN3PC4tJokk_E_003003_003112_A_0066_0067,60,3,3003.92,3112.28,3070.39,3071.06,aN3PC4tJokk,1
aN3PC4tJokk_E_003003_003112_A_0090_0091,47,3,3003.92,3112.28,3094.17,3095.15,aN3PC4tJokk,1
aN3PC4tJokk_E_003003_003112_A_0093_0094,60,3,3003.92,3112.28,3097.59,3098.38,aN3PC4tJokk,1
aN3PC4tJokk_E_003003_003112_A_0104_0105,67,3,3003.92,3112.28,3108.17,3108.9700000000003,aN3PC4tJokk,1
aN3PC4tJokk_E_003003_003112_A_0105_0105,66,3,3003.92,3112.28,3109.01,3109.63,aN3PC4tJokk,1
aN3PC4tJokk_E_003860_003960_A_0018_0019,39,2,3860.2,3960.56,3878.21,3879.9399999999996,aN3PC4tJokk,1
aN3PC4tJokk_E_003860_003960_A_0027_0028,35,2,3860.2,3960.56,3887.49,3888.29,aN3PC4tJokk,1
aN3PC4tJokk_E_003860_003960_A_0029_0030,33,2,3860.2,3960.56,3889.56,3890.8799999999997,aN3PC4tJokk,1
aN3PC4tJokk_E_003860_003960_A_0035_0036,8,2,3860.2,3960.56,3895.2799999999997,3896.2,aN3PC4tJokk,1
aN3PC4tJokk_E_003860_003960_A_0040_0041,20,2,3860.2,3960.56,3900.37,3901.45,aN3PC4tJokk,1
aN3PC4tJokk_E_003860_003960_A_0049_0051,40,2,3860.2,3960.56,3909.91,3911.87,aN3PC4tJokk,1
aN3PC4tJokk_E_003860_003960_A_0059_0060,15,2,3860.2,3960.56,3919.8999999999996,3920.9399999999996,aN3PC4tJokk,1
aN3PC4tJokk_E_003860_003960_A_0062_0063,6,2,3860.2,3960.56,3922.46,3923.3399999999997,aN3PC4tJokk,1
aN3PC4tJokk_E_003860_003960_A_0077_0079,26,2,3860.2,3960.56,3937.72,3939.2799999999997,aN3PC4tJokk,1
aN3PC4tJokk_E_003860_003960_A_0090_0092,38,2,3860.2,3960.56,3950.39,3952.3599999999997,aN3PC4tJokk,1
aN3PC4tJokk_E_004100_004199_A_0020_0022,39,2,4100.12,4199.84,4120.8099999999995,4122.53,aN3PC4tJokk,1
aN3PC4tJokk_E_004100_004199_A_0029_0030,35,2,4100.12,4199.84,4129.93,4130.65,aN3PC4tJokk,1
aN3PC4tJokk_E_004100_004199_A_0030_0032,27,2,4100.12,4199.84,4130.69,4132.25,aN3PC4tJokk,1
aN3PC4tJokk_E_004100_004199_A_0043_0044,15,2,4100.12,4199.84,4143.67,4144.71,aN3PC4tJokk,1
aN3PC4tJokk_E_004100_004199_A_0045_0046,7,2,4100.12,4199.84,4145.5599999999995,4146.72,aN3PC4tJokk,1
aN3PC4tJokk_E_004100_004199_A_0057_0059,40,2,4100.12,4199.84,4157.7,4159.48,aN3PC4tJokk,1
aN3PC4tJokk_E_004100_004199_A_0065_0067,17,2,4100.12,4199.84,4165.86,4167.3,aN3PC4tJokk,1
aN3PC4tJokk_E_004100_004199_A_0082_0083,8,2,4100.12,4199.84,4182.37,4183.22,aN3PC4tJokk,1
aN3PC4tJokk_E_004100_004199_A_0091_0092,34,2,4100.12,4199.84,4191.84,4192.82,aN3PC4tJokk,1
aN3PC4tJokk_E_004100_004199_A_0092_0093,25,2,4100.12,4199.84,4192.86,4193.9,aN3PC4tJokk,1
aN3PC4tJokk_E_004346_004452_A_0017_0019,36,2,4346.52,4452.24,4363.780000000001,4365.860000000001,aN3PC4tJokk,1
aN3PC4tJokk_E_004346_004452_A_0024_0025,10,2,4346.52,4452.24,4371.2300000000005,4372.1900000000005,aN3PC4tJokk,1
aN3PC4tJokk_E_004346_004452_A_0026_0027,9,2,4346.52,4452.24,4373.02,4374.06,aN3PC4tJokk,1
aN3PC4tJokk_E_004346_004452_A_0037_0039,31,2,4346.52,4452.24,4383.860000000001,4385.6900000000005,aN3PC4tJokk,1
aN3PC4tJokk_E_004346_004452_A_0040_0041,21,2,4346.52,4452.24,4386.910000000001,4387.59,aN3PC4tJokk,1
aN3PC4tJokk_E_004346_004452_A_0049_0050,6,2,4346.52,4452.24,4396.3,4397.1,aN3PC4tJokk,1
aN3PC4tJokk_E_004346_004452_A_0056_0058,13,2,4346.52,4452.24,4403.4800000000005,4404.56,aN3PC4tJokk,1
aN3PC4tJokk_E_004346_004452_A_0071_0072,35,2,4346.52,4452.24,4418.27,4419.150000000001,aN3PC4tJokk,1
aN3PC4tJokk_E_004346_004452_A_0073_0076,40,2,4346.52,4452.24,4420.450000000001,4423.21,aN3PC4tJokk,1
aN3PC4tJokk_E_004346_004452_A_0081_0083,26,2,4346.52,4452.24,4428.3,4429.540000000001,aN3PC4tJokk,1
aN3PC4tJokk_E_004346_004452_A_0088_0088,34,2,4346.52,4452.24,4434.52,4435.5,aN3PC4tJokk,1
aN3PC4tJokk_E_004599_004701_A_0015_0016,36,2,4599.0,4701.08,4614.15,4615.86,aN3PC4tJokk,1
aN3PC4tJokk_E_004599_004701_A_0026_0027,35,2,4599.0,4701.08,4625.66,4626.5,aN3PC4tJokk,1
aN3PC4tJokk_E_004599_004701_A_0028_0030,32,2,4599.0,4701.08,4627.66,4629.15,aN3PC4tJokk,1
aN3PC4tJokk_E_004599_004701_A_0037_0038,9,2,4599.0,4701.08,4636.13,4637.01,aN3PC4tJokk,1
aN3PC4tJokk_E_004599_004701_A_0046_0047,26,2,4599.0,4701.08,4645.27,4646.55,aN3PC4tJokk,1
aN3PC4tJokk_E_004599_004701_A_0070_0071,15,2,4599.0,4701.08,4669.56,4670.46,aN3PC4tJokk,1
aN3PC4tJokk_E_004599_004701_A_0072_0073,6,2,4599.0,4701.08,4671.77,4672.65,aN3PC4tJokk,1
aN3PC4tJokk_E_004599_004701_A_0080_0082,22,2,4599.0,4701.08,4679.65,4681.09,aN3PC4tJokk,1
aN3PC4tJokk_E_004599_004701_A_0094_0096,38,2,4599.0,4701.08,4693.7,4695.3,aN3PC4tJokk,1
aN3PC4tJokk_E_004944_005043_A_0014_0015,50,3,4944.36,5043.6,4958.88,4959.8099999999995,aN3PC4tJokk,1
aN3PC4tJokk_E_004944_005043_A_0021_0022,67,3,4944.36,5043.6,4965.719999999999,4966.599999999999,aN3PC4tJokk,1
aN3PC4tJokk_E_004944_005043_A_0022_0023,59,3,4944.36,5043.6,4966.639999999999,4967.44,aN3PC4tJokk,1
aN3PC4tJokk_E_004944_005043_A_0027_0028,55,3,4944.36,5043.6,4972.11,4973.139999999999,aN3PC4tJokk,1
aN3PC4tJokk_E_004944_005043_A_0034_0035,64,3,4944.36,5043.6,4978.5199999999995,4979.5199999999995,aN3PC4tJokk,1
aN3PC4tJokk_E_004944_005043_A_0036_0037,51,3,4944.36,5043.6,4981.179999999999,4981.98,aN3PC4tJokk,1
aN3PC4tJokk_E_004944_005043_A_0045_0046,62,3,4944.36,5043.6,4989.36,4990.429999999999,aN3PC4tJokk,1
aN3PC4tJokk_E_004944_005043_A_0050_0052,61,3,4944.36,5043.6,4995.23,4996.37,aN3PC4tJokk,1
aN3PC4tJokk_E_004944_005043_A_0062_0063,47,3,4944.36,5043.6,5007.07,5008.0199999999995,aN3PC4tJokk,1
aN3PC4tJokk_E_004944_005043_A_0072_0072,43,3,4944.36,5043.6,5016.429999999999,5017.23,aN3PC4tJokk,1
aN3PC4tJokk_E_004944_005043_A_0073_0074,41,3,4944.36,5043.6,5017.91,5018.66,aN3PC4tJokk,1
aN3PC4tJokk_E_004944_005043_A_0083_0084,63,3,4944.36,5043.6,5027.87,5028.71,aN3PC4tJokk,1
aN3PC4tJokk_E_004944_005043_A_0096_0096,68,3,4944.36,5043.6,5040.61,5041.24,aN3PC4tJokk,1
aN3PC4tJokk_E_004944_005043_A_0096_0099,69,3,4944.36,5043.6,5041.28,5043.58,aN3PC4tJokk,1
aN9hSsP6xTg_E_000078_000085_A_0000_0007,1,1,78.44,85.88,78.69,85.74,aN9hSsP6xTg,3
aN9hSsP6xTg_E_000112_000152_A_0003_0004,76,4,112.08,152.64,115.13,116.5,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000112_000152_A_0004_0005,95,4,112.08,152.64,116.53999999999999,117.32,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000112_000152_A_0006_0008,94,4,112.08,152.64,118.73,120.25999999999999,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000112_000152_A_0010_0012,76,4,112.08,152.64,122.63,124.27,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000112_000152_A_0012_0013,76,4,112.08,152.64,124.3,126.00999999999999,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000112_000152_A_0013_0014,95,4,112.08,152.64,126.05,126.81,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000112_000152_A_0017_0019,78,4,112.08,152.64,129.28,131.78,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000112_000152_A_0019_0021,82,4,112.08,152.64,131.82,133.82,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000112_000152_A_0023_0024,92,4,112.08,152.64,135.22,136.81,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000112_000152_A_0027_0029,78,4,112.08,152.64,139.18,141.84,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000112_000152_A_0029_0031,79,4,112.08,152.64,141.88,144.01,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000112_000152_A_0031_0034,78,4,112.08,152.64,144.05,146.36,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000112_000152_A_0037_0040,97,4,112.08,152.64,150.05,152.6,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000178_000216_A_0003_0006,74,4,178.64,216.72,181.88,185.05999999999997,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000178_000216_A_0006_0007,76,4,178.64,216.72,185.1,186.61999999999998,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000178_000216_A_0008_0008,95,4,178.64,216.72,186.66,187.39,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000178_000216_A_0010_0011,94,4,178.64,216.72,188.64999999999998,189.66,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000178_000216_A_0011_0013,88,4,178.64,216.72,189.7,191.67999999999998,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000178_000216_A_0013_0015,95,4,178.64,216.72,192.61999999999998,194.04,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000178_000216_A_0017_0020,78,4,178.64,216.72,196.29,199.04999999999998,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000178_000216_A_0021_0023,91,4,178.64,216.72,200.21999999999997,201.73,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000178_000216_A_0025_0028,75,4,178.64,216.72,204.26,206.64999999999998,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000178_000216_A_0028_0029,79,4,178.64,216.72,206.69,208.48999999999998,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000178_000216_A_0029_0032,78,4,178.64,216.72,208.52999999999997,210.79,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000178_000216_A_0032_0034,82,4,178.64,216.72,210.82999999999998,212.94,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000178_000216_A_0035_0038,97,4,178.64,216.72,214.07,216.67999999999998,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000224_000318_A_0015_0016,68,3,224.36,318.4,240.14000000000001,240.84,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000224_000318_A_0016_0017,60,3,224.36,318.4,240.88000000000002,241.68,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000224_000318_A_0018_0019,43,3,224.36,318.4,243.09,243.85000000000002,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000224_000318_A_0020_0020,43,3,224.36,318.4,244.4,245.32000000000002,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000224_000318_A_0034_0035,49,3,224.36,318.4,259.09000000000003,259.97,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000224_000318_A_0043_0045,53,3,224.36,318.4,268.21000000000004,270.09000000000003,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000224_000318_A_0051_0052,62,3,224.36,318.4,275.77,276.83000000000004,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000224_000318_A_0061_0062,63,3,224.36,318.4,285.89,286.81,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000224_000318_A_0072_0073,47,3,224.36,318.4,297.35,298.20000000000005,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000224_000318_A_0089_0090,68,3,224.36,318.4,314.05,314.8,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000224_000318_A_0090_0091,66,3,224.36,318.4,314.84000000000003,315.45000000000005,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000224_000318_A_0091_0094,71,3,224.36,318.4,315.49,318.36,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000327_000429_A_0015_0016,35,2,327.96,429.64,343.82,344.53999999999996,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000327_000429_A_0016_0018,27,2,327.96,429.64,344.58,346.54999999999995,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000327_000429_A_0027_0028,34,2,327.96,429.64,355.76,356.76,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000327_000429_A_0028_0029,30,2,327.96,429.64,356.79999999999995,357.85999999999996,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000327_000429_A_0035_0037,22,2,327.96,429.64,363.91999999999996,365.13,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000327_000429_A_0049_0050,15,2,327.96,429.64,377.52,378.28,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000327_000429_A_0051_0052,9,2,327.96,429.64,379.65,380.57,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000327_000429_A_0068_0070,38,2,327.96,429.64,396.53999999999996,398.71,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000327_000429_A_0076_0078,17,2,327.96,429.64,404.38,406.46,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000327_000429_A_0095_0096,40,2,327.96,429.64,423.15,424.82,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000439_000530_A_0021_0022,67,3,439.72,530.28,461.31,462.1,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000439_000530_A_0022_0023,59,3,439.72,530.28,462.14000000000004,462.84000000000003,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000439_000530_A_0023_0024,59,3,439.72,530.28,462.88000000000005,463.81,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000439_000530_A_0031_0031,68,3,439.72,530.28,471.04,471.68,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000439_000530_A_0032_0032,60,3,439.72,530.28,471.72,472.48,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000439_000530_A_0036_0037,55,3,439.72,530.28,475.85,476.77000000000004,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000439_000530_A_0042_0043,47,3,439.72,530.28,482.58000000000004,483.57000000000005,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000439_000530_A_0043_0044,43,3,439.72,530.28,483.65000000000003,484.55,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000439_000530_A_0055_0056,50,3,439.72,530.28,494.88,495.72,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000439_000530_A_0057_0058,51,3,439.72,530.28,497.37,498.1,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000439_000530_A_0065_0066,63,3,439.72,530.28,505.49,506.21000000000004,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000439_000530_A_0067_0067,52,3,439.72,530.28,506.86,507.49,aN9hSsP6xTg,1
aN9hSsP6xTg_E_000439_000530_A_0075_0076,64,3,439.72,530.28,515.23,516.5,aN9hSsP6xTg,1
